2020-02-05 20:49:42	XBTUSD\0\0\0\0	9694	57006	9693.5	150912	9693	65282	9692.5	229691	9692	78053	9691.5	113176	9691	31369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	307637	9688	28013	9687.5	282596	9687	9319	9686.5	138434	9686	110532	9685.5	2458	9685	59841	9684.5	167138	9684	21022	9683.5	8539	9683	10382	9682.5	18857	9682	1641824	9681.5	1997519	9681	299381	9680.5	104360	9680	434945	9679.5	104364	9679	617360	9678.5	171705	9678	174314	9677.5	197836	9677	346250	9676.5	161583	9676	685508	9675.5	300536	9675	327222	9674.5	279610	9674	135742	9673.5	88175	9673	267488	9672.5	85275	9672	134711	9671.5	332567	9671	98138	9670.5	133911	9670	353940	9669.5	39657
2020-02-05 20:49:42	ETHUSD\0\0\0\0	204.7	80514	204.65	101975	204.6	55341	204.55	387970	204.5	39177	204.45	1280	204.4	27035	204.35	33137	204.3	32807	204.25	54367	204.2	61529	204.15	70571	204.1	56605	204.05	52294	204	111439	203.95	77638	203.9	49135	203.85	71718	203.8	75854	203.75	30699	203.7	41936	203.65	165423	203.6	121757	203.55	185783	203.5	225659	203.45	208458	203.4	29426	203.35	107907	203.3	79403	203.25	48448	203.2	132290	203.15	76308	203.1	72045	203.05	94270	203	129966	202.95	85381	202.9	47359	202.85	84482	202.8	59158	202.75	53763	202.7	9559	202.65	72771	202.6	77365	202.55	427420	202.5	134468	202.45	32863	202.4	31393	202.35	28444	202.3	66001	202.25	71499
2020-02-05 20:49:42	XBTUSD\0\0\0\0	9694	57006	9693.5	150912	9693	65282	9692.5	229691	9692	78053	9691.5	113176	9691	31369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	307637	9688	28013	9687.5	282596	9687	9319	9686.5	138434	9686	110532	9685.5	2458	9685	59841	9684.5	167138	9684	21122	9683.5	8439	9683	10382	9682.5	18857	9682	1642324	9681.5	1997519	9681	299381	9680.5	104360	9680	434945	9679.5	104364	9679	617360	9678.5	171705	9678	174314	9677.5	197836	9677	346250	9676.5	161583	9676	685508	9675.5	300536	9675	327222	9674.5	279610	9674	135742	9673.5	88175	9673	267488	9672.5	85275	9672	134711	9671.5	332567	9671	98138	9670.5	133911	9670	353940	9669.5	39657
2020-02-05 20:49:42	XBTUSD\0\0\0\0	9694	57006	9693.5	150912	9693	65282	9692.5	229691	9692	78053	9691.5	113176	9691	31369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	307637	9688	28013	9687.5	282596	9687	9319	9686.5	138434	9686	110532	9685.5	2458	9685	59841	9684.5	167138	9684	21122	9683.5	8439	9683	10382	9682.5	37981	9682	1642324	9681.5	1997519	9681	299381	9680.5	104360	9680	434945	9679.5	104364	9679	617360	9678.5	171705	9678	174314	9677.5	197836	9677	346250	9676.5	161583	9676	685508	9675.5	300536	9675	327222	9674.5	279610	9674	135742	9673.5	88175	9673	267488	9672.5	85275	9672	134711	9671.5	332567	9671	98138	9670.5	133911	9670	353940	9669.5	39657
2020-02-05 20:49:42	ETHUSD\0\0\0\0	204.7	80514	204.65	102042	204.6	55341	204.55	387970	204.5	39177	204.45	1239	204.4	27035	204.35	33141	204.3	32811	204.25	54396	204.2	61506	204.15	70594	204.1	56605	204.05	52294	204	111439	203.95	77638	203.9	49135	203.85	71718	203.8	75854	203.75	30699	203.7	41936	203.65	165423	203.6	121757	203.55	185783	203.5	225659	203.45	208458	203.4	29426	203.35	107907	203.3	79403	203.25	48448	203.2	132290	203.15	76308	203.1	72045	203.05	94270	203	129966	202.95	85381	202.9	47286	202.85	84555	202.8	57962	202.75	53727	202.7	10921	202.65	72813	202.6	77365	202.55	427420	202.5	134468	202.45	32863	202.4	31393	202.35	28444	202.3	66001	202.25	71499
2020-02-05 20:49:42	XBTUSD\0\0\0\0	9694	57006	9693.5	150912	9693	65282	9692.5	229691	9692	78053	9691.5	113176	9691	31369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	307637	9688	28013	9687.5	282596	9687	9319	9686.5	138434	9686	110532	9685.5	2458	9685	59841	9684.5	167138	9684	21022	9683.5	8539	9683	10382	9682.5	37981	9682	1642324	9681.5	1995519	9681	299381	9680.5	104360	9680	434945	9679.5	104364	9679	617360	9678.5	171705	9678	174314	9677.5	197836	9677	346250	9676.5	161583	9676	685508	9675.5	300536	9675	327222	9674.5	279610	9674	135742	9673.5	88175	9673	267488	9672.5	85275	9672	134711	9671.5	332567	9671	98138	9670.5	133911	9670	353940	9669.5	39657
2020-02-05 20:49:42	ETHUSD\0\0\0\0	204.7	80514	204.65	102042	204.6	55341	204.55	387970	204.5	39177	204.45	17513	204.4	27035	204.35	31004	204.3	34742	204.25	54396	204.2	61506	204.15	70594	204.1	56605	204.05	51508	204	112125	203.95	93912	203.9	48798	203.85	71945	203.8	75854	203.75	30699	203.7	41936	203.65	165423	203.6	121757	203.55	185783	203.5	225659	203.45	208458	203.4	29426	203.35	107907	203.3	79403	203.25	48448	203.2	132290	203.15	76308	203.1	72045	203.05	94270	203	129966	202.95	85381	202.9	47286	202.85	84555	202.8	57962	202.75	53727	202.7	10921	202.65	72813	202.6	77365	202.55	427420	202.5	134468	202.45	32863	202.4	31393	202.35	28444	202.3	66001	202.25	71499
2020-02-05 20:49:42	XBTUSD\0\0\0\0	9694	57006	9693.5	150912	9693	65282	9692.5	229691	9692	78053	9691.5	113176	9691	31369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	307637	9688	28013	9687.5	272596	9687	9319	9686.5	138434	9686	120532	9685.5	2458	9685	59841	9684.5	167138	9684	21022	9683.5	8539	9683	10382	9682.5	37981	9682	1642324	9681.5	1995519	9681	299381	9680.5	104360	9680	434945	9679.5	108364	9679	613360	9678.5	171705	9678	174314	9677.5	197836	9677	346250	9676.5	161583	9676	685508	9675.5	300536	9675	327222	9674.5	279610	9674	135742	9673.5	88175	9673	267488	9672.5	85275	9672	134711	9671.5	332567	9671	98138	9670.5	133911	9670	353940	9669.5	39657
2020-02-05 20:49:43	ETHUSD\0\0\0\0	204.7	80514	204.65	102042	204.6	55341	204.55	387970	204.5	39177	204.45	17513	204.4	27035	204.35	31004	204.3	34742	204.25	54396	204.2	61506	204.15	70594	204.1	56605	204.05	51508	204	112125	203.95	93912	203.9	48798	203.85	71945	203.8	75854	203.75	30699	203.7	41936	203.65	165423	203.6	121757	203.55	185783	203.5	225709	203.45	208458	203.4	29426	203.35	107907	203.3	79403	203.25	48448	203.2	132290	203.15	76308	203.1	72045	203.05	94270	203	129966	202.95	85381	202.9	47286	202.85	84555	202.8	57962	202.75	53727	202.7	10921	202.65	72813	202.6	77365	202.55	427420	202.5	134468	202.45	32863	202.4	31393	202.35	28444	202.3	66001	202.25	71499
2020-02-05 20:49:43	XBTUSD\0\0\0\0	9694	57006	9693.5	150912	9693	65282	9692.5	229691	9692	78053	9691.5	113176	9691	31369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	307637	9688	28013	9687.5	272596	9687	9319	9686.5	138434	9686	120532	9685.5	2458	9685	59841	9684.5	167138	9684	21122	9683.5	8439	9683	10382	9682.5	37981	9682	1642324	9681.5	1995519	9681	299381	9680.5	104360	9680	434945	9679.5	108364	9679	613360	9678.5	171705	9678	174314	9677.5	197836	9677	346250	9676.5	161583	9676	685508	9675.5	300536	9675	327222	9674.5	279610	9674	135742	9673.5	88175	9673	267488	9672.5	85275	9672	134711	9671.5	332567	9671	98138	9670.5	133911	9670	353940	9669.5	39657
2020-02-05 20:49:43	XBTUSD\0\0\0\0	9694	57006	9693.5	150912	9693	65282	9692.5	229691	9692	78053	9691.5	113176	9691	31369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	307637	9688	28013	9687.5	272596	9687	9319	9686.5	138434	9686	120532	9685.5	2458	9685	59841	9684.5	167138	9684	21122	9683.5	8439	9683	10382	9682.5	37981	9682	1644324	9681.5	1995519	9681	299381	9680.5	104360	9680	434945	9679.5	108364	9679	613360	9678.5	171705	9678	174314	9677.5	197836	9677	346250	9676.5	161583	9676	685508	9675.5	300536	9675	327222	9674.5	279610	9674	135742	9673.5	88175	9673	267488	9672.5	85275	9672	134711	9671.5	332567	9671	98138	9670.5	133911	9670	353940	9669.5	39657
2020-02-05 20:49:43	XBTUSD\0\0\0\0	9694	57006	9693.5	150912	9693	65282	9692.5	229691	9692	78053	9691.5	113176	9691	31369	9690.5	501327	9690	254004	9689.5	67758	9689	145576	9688.5	307637	9688	28013	9687.5	272596	9687	9319	9686.5	138434	9686	120532	9685.5	2458	9685	59841	9684.5	167138	9684	21022	9683.5	8539	9683	10382	9682.5	37981	9682	1644324	9681.5	1995519	9681	299381	9680.5	104360	9680	434945	9679.5	108364	9679	613360	9678.5	171705	9678	174314	9677.5	197836	9677	346250	9676.5	161583	9676	685508	9675.5	300536	9675	327222	9674.5	279610	9674	135742	9673.5	88175	9673	267488	9672.5	85275	9672	134711	9671.5	332567	9671	98138	9670.5	121991	9670	366254	9669.5	39657
2020-02-05 20:49:43	ETHUSD\0\0\0\0	204.7	80514	204.65	101975	204.6	55341	204.55	387970	204.5	39177	204.45	17556	204.4	27035	204.35	30968	204.3	34742	204.25	54393	204.2	61529	204.15	70571	204.1	56605	204.05	51508	204	112125	203.95	93912	203.9	48798	203.85	71945	203.8	75854	203.75	30699	203.7	41936	203.65	165423	203.6	121757	203.55	185783	203.5	225709	203.45	209509	203.4	29426	203.35	107907	203.3	79403	203.25	48448	203.2	132290	203.15	76308	203.1	72045	203.05	94270	203	129966	202.95	85381	202.9	47286	202.85	84555	202.8	59187	202.75	53727	202.7	9557	202.65	72813	202.6	77365	202.55	427420	202.5	134468	202.45	32863	202.4	31393	202.35	28444	202.3	66001	202.25	71499
