2020-02-21 18:43:15,600,XBTUSD,9735.0,325363,9734.5,202335,9740.0,2440650,9733.5,608207,9733.0,400438,9734.0,127886,9732.0,1479,9731.0,201123,9731.5,120810,9730.5,26773,9732.5,36233,9730.0,928084,9742.0,686948,9741.5,578823,9738.0,112673,9740.5,149445,9741.0,706462,9737.5,991704,9736.0,502686,9739.5,569200,9739.0,247354,9738.5,67734,9737.0,453768,9736.5,65286,9735.5,777344,9724.0,141298,9723.0,52258,9721.0,273112,9722.0,248145,9719.0,81568,9720.5,13234,9718.0,26615,9720.0,144840,9719.5,242578,9729.0,5001,9727.5,42303,9728.0,1134,9721.5,44894,9728.5,25009,9729.5,739957,9718.5,340790,9727.0,12752,9726.0,29856,9717.5,310818,9726.5,15078,9725.5,51586,9724.5,72325,9725.0,43573,9723.5,89823,9722.5,47654
2020-02-21 18:43:15,613,ETHUSD,267.70001220703125,81742,266.70001220703125,2844,267.5,62605,267.0,51688,267.6000061035156,34176,267.75,17653,267.54998779296875,31685,267.25,64827,267.29998779296875,46659,267.45001220703125,24044,267.3999938964844,25815,267.20001220703125,14728,267.04998779296875,29938,267.3500061035156,27423,267.1000061035156,41318,267.6499938964844,26387,267.1499938964844,28365,266.79998779296875,109910,266.95001220703125,55372,266.8500061035156,112199,266.54998779296875,111610,266.8999938964844,53012,266.75,104045,266.6499938964844,62942,266.6000061035156,15350,265.29998779296875,32491,265.3500061035156,21507,266.3999938964844,28244,266.3500061035156,20662,266.20001220703125,22043,266.1499938964844,23680,266.1000061035156,19700,265.79998779296875,58319,266.29998779296875,2130,266.04998779296875,51945,266.25,34825,266.5,75150,265.8500061035156,78200,266.0,124314,265.5,40526,265.8999938964844,73230,266.45001220703125,26139,265.95001220703125,61613,265.70001220703125,31876,265.6499938964844,7720,265.75,11750,265.54998779296875,28819,265.3999938964844,83098,265.6000061035156,28059,265.45001220703125,16949
2020-02-21 18:43:15,711,XBTUSD,9735.3,325363,9734.5,198335,9740.0,2440650,9733.5,612636,9733.0,400438,9734.0,127886,9732.0,1479,9731.0,201123,9731.5,120810,9730.5,26773,9732.5,36233,9730.0,928084,9742.0,686948,9741.5,578823,9738.0,112673,9740.5,149445,9741.0,706462,9737.5,991704,9736.0,502686,9739.5,569200,9739.0,247354,9738.5,67734,9737.0,453768,9736.5,65286,9735.5,777344,9724.0,141298,9723.0,52258,9721.0,273112,9722.0,248145,9719.0,81568,9720.5,13234,9718.0,26615,9720.0,144840,9719.5,242578,9729.3,4999,9727.5,42303,9728.0,1134,9721.5,44894,9728.5,25009,9729.55,739957,9718.5,340790,9727.0,12752,9726.0,29856,9717.5,310818,9726.5,15078,9725.5,51586,9724.5,72325,9725.0,43573,9723.5,85823,9722.5,47654
2020-02-21 18:43:15,899,ETHUSD,267.70001220703125,81742,266.70001220703125,2914,267.5,62605,267.0,51688,267.6000061035156,34176,267.75,17653,267.54998779296875,31685,267.25,64827,267.29998779296875,46659,267.45001220703125,24044,267.3999938964844,25815,267.20001220703125,14728,267.04998779296875,29938,267.3500061035156,27423,267.1000061035156,41318,267.6499938964844,26387,267.1499938964844,28365,266.79998779296875,109910,266.95001220703125,59329,266.8500061035156,112199,266.57898779296875,111610,266.8999938964844,53012,266.75,104045,266.6499938964844,62942,266.6000061035156,15350,265.29998779296875,32491,265.3500061035156,21507,266.3999938964844,28244,266.3500061035156,20662,266.20001220703125,22043,266.1499938964844,23680,266.1000061035156,19700,265.79998779296875,58319,266.29998779296875,2130,266.04998779296875,51945,266.25,34825,266.5,75150,265.8500061035156,78200,266.0,124314,265.5,40526,265.8999938964844,73230,266.45001220703125,26139,265.95001220703125,61613,265.70001220703125,31876,265.6499938964844,7720,265.75,11750,265.54998779296875,28819,265.3999938964844,83098,265.6000061035156,28059,265.45001220703125,16949
2020-02-21 18:43:15,906,XBTUSD,9735.0,325363,9734.5,198335,9740.0,2440650,9733.5,612636,9733.0,400438,9734.0,127886,9732.0,1479,9731.0,201123,9731.5,120810,9730.5,26773,9732.5,36233,9730.0,928084,9742.0,686948,9741.5,578823,9738.0,112673,9740.5,149445,9741.0,706462,9737.5,991704,9736.0,502686,9739.5,569200,9739.0,247354,9738.5,67734,9737.0,453768,9736.5,65286,9735.5,777344,9724.0,141298,9723.0,52258,9721.0,273112,9722.0,248145,9719.0,81568,9720.5,13234,9718.0,26615,9720.0,144840,9719.5,242578,9729.5,5778,9727.5,43080,9728.0,1911,9721.5,44894,9728.5,25009,9729.5,739958,9718.5,340790,9727.0,12752,9726.0,29856,9717.5,310818,9726.5,15078,9725.5,51586,9724.5,72325,9725.0,43573,9723.5,85823,9722.5,47654
2020-02-21 18:43:15,998,ETHUSD,267.70001220703125,81742,266.70001220703125,2914,267.5,62605,267.0,51688,267.6000061035156,34176,267.75,17653,267.54998779296875,31685,267.25,64827,267.29998779296875,46659,267.45001220703125,24044,267.3999938964844,25815,267.20001220703125,14728,267.04998779296875,29938,267.3500061035156,27423,267.1000061035156,41318,267.6499938964844,26387,267.1499938964844,28365,266.79998779296875,109910,266.95001220703125,59329,266.8500061035156,112199,266.50998779296875,111610,266.8999938964844,53012,266.75,104045,266.6499938964844,62942,266.6000061035156,15350,265.29998779296875,32491,265.3500061035156,21507,266.3999938964844,28244,266.3500061035156,20662,266.20001220703125,22043,266.1499938964844,23680,266.1000061035156,19700,265.79998779296875,58319,266.29998779296875,2130,266.04998779296875,51945,266.25,34825,266.5,81140,265.8500061035156,78200,266.0,124314,265.5,40526,265.8999938964844,73230,266.45001220703125,26139,265.95001220703125,61613,265.70001220703125,31876,265.6499938964844,7720,265.75,11750,265.54998779296875,28819,265.3999938964844,83098,265.6000061035156,28059,265.45001220703125,16949
2020-02-21 18:43:16,5,XBTUSD,9735.0,325363,9734.5,198335,9740.0,2440650,9733.5,612636,9733.0,400438,9734.0,127886,9732.0,1479,9731.0,201123,9731.5,120810,9730.5,26773,9732.5,36233,9730.0,928084,9742.0,686948,9741.5,578823,9738.0,112673,9740.5,149445,9741.0,706462,9737.5,991704,9736.0,502686,9739.5,569200,9739.0,247354,9738.5,67734,9737.0,453768,9736.5,65286,9735.5,777344,9724.0,141298,9723.0,52258,9721.0,273112,9722.0,248145,9719.0,81568,9720.5,13234,9718.0,26615,9720.0,144840,9719.5,242578,9729.9,5778,9727.5,43080,9728.0,1911,9721.5,44894,9728.5,25009,9729.4,739181,9718.5,340790,9727.0,12752,9726.0,29856,9717.5,310818,9726.5,15078,9725.5,51586,9724.5,72325,9725.0,43573,9723.5,85823,9722.5,47654
2020-02-21 18:43:16,902,XBTUSD,9735.0,325363,9734.5,198335,9740.0,2440650,9733.5,612636,9733.0,400438,9734.0,127886,9732.0,1479,9731.0,201123,9731.5,120810,9730.5,26773,9732.5,36233,9730.0,938084,9742.0,686948,9741.5,578823,9738.0,112673,9740.5,149445,9741.0,706462,9737.5,991704,9736.0,502686,9739.5,569200,9739.0,247354,9738.5,67734,9737.0,453768,9736.5,65286,9735.5,777344,9724.0,141298,9723.0,52258,9721.0,273112,9722.0,248145,9719.0,81568,9720.5,13234,9718.0,26615,9720.0,144840,9719.5,242578,9729.0,6121,9727.5,43080,9728.0,1911,9721.5,44894,9728.5,25009,9729.5,739181,9718.5,340790,9727.0,12752,9726.0,29856,9717.5,310818,9726.5,15078,9725.5,51586,9724.5,72325,9725.0,43573,9723.5,85823,9722.5,47654
2020-02-21 18:43:17,329,ETHUSD,267.70001220703125,81742,266.70001220703125,2914,267.5,56425,267.0,45508,267.6000061035156,34176,267.75,17653,267.54998779296875,31685,267.25,64827,267.29998779296875,46659,267.45001220703125,30224,267.3999938964844,25815,267.20001220703125,14728,267.04998779296875,29938,267.3500061035156,27423,267.1000061035156,41318,267.6499938964844,26387,267.1499938964844,28365,266.79998779296875,109910,266.95001220703125,59329,266.8500061035156,112199,266.54998779296875,111610,266.8999938964844,59262,266.75,104045,266.6499938964844,62942,266.6000061035156,15350,265.29998779296875,32491,265.3500061035156,21507,266.3999938964844,28244,266.3500061035156,20662,266.20001220703125,17932,266.1499938964844,23680,266.1000061035156,19700,265.79998779296875,58319,266.29998779296875,2130,266.04998779296875,51945,266.25,34825,266.5,81140,265.8500061035156,78200,266.0,124314,265.5,40526,265.8999938964844,73230,266.45001220703125,26139,265.95001220703125,61613,265.70001220703125,31876,265.6499938964844,7720,265.75,11750,265.54998779296875,34999,265.3999938964844,83098,265.6000061035156,21879,265.45001220703125,16949
2020-02-21 18:43:17,337,XBTUSD,9735.0,325363,9734.5,198335,9740.0,2440650,9733.5,612636,9733.0,400438,9734.0,127886,9732.0,1479,9731.0,201123,9731.5,120810,9730.5,26773,9732.5,36233,9730.0,928084,9742.0,686948,9741.5,578823,9738.0,112673,9740.5,149445,9741.0,706462,9737.5,991704,9736.0,502686,9739.5,569245,9739.0,247309,9738.5,67734,9737.0,453768,9736.5,65286,9735.5,777344,9724.0,141298,9723.0,52258,9721.0,273112,9722.0,248145,9719.0,81568,9720.5,13234,9718.0,26615,9720.0,144840,9719.5,242578,9729.0,6121,9727.5,43080,9728.0,1911,9721.5,44894,9728.5,25009,9729.5,739181,9718.5,340790,9727.0,12752,9726.0,29856,9717.5,310818,9726.5,15078,9725.5,51586,9724.5,72325,9725.0,43573,9723.5,85823,9722.5,47654
